,x1,y1,x2,y2,percent,class
0,529.583,371.34537,593.2964,405.5073,0.94717854,0.0
1,364.06085,387.14526,387.54724,410.992,0.94047034,6.0
2,122.67772,453.1801,144.92259,475.68378,0.93732184,6.0
3,396.27924,282.69473,418.7652,305.88467,0.9364225,6.0
4,343.14673,268.82846,365.64038,291.8749,0.9337768,6.0
5,405.73114,340.3938,427.97162,363.45007,0.9315898,6.0
6,0.15625572,137.57849,21.247042,160.75116,0.9311198,6.0
7,199.80121,324.02664,218.52069,347.36758,0.9297622,2.0
8,264.71356,196.90135,288.01056,221.43071,0.92934674,6.0
9,349.56274,530.31604,372.8546,553.97424,0.9252577,6.0
10,185.58136,527.66235,207.53302,550.08997,0.9252074,6.0
11,272.6383,40.599228,297.00623,64.06761,0.9226091,6.0
12,259.4458,90.65762,323.46606,123.651794,0.920098,0.0
13,454.2409,270.53693,476.4765,293.73273,0.9183121,6.0
14,152.81702,118.812935,175.55576,141.97192,0.9031434,6.0
15,463.46588,329.74622,485.74872,352.8874,0.90266687,6.0
16,600.0291,522.9811,640.0,555.4645,0.8846962,0.0
17,621.71655,246.16103,638.9177,267.87354,0.8682119,2.0
18,48.905396,592.40533,82.98393,640.0,0.8249482,0.0
19,191.39752,62.381477,206.80386,79.61704,0.8007824,6.0
20,223.16605,263.04797,287.62595,296.2378,0.76380116,0.0
21,45.573853,192.33606,59.37555,206.63937,0.7543501,6.0
22,178.46756,302.08658,196.98587,319.63254,0.74206287,2.0
