,x1,y1,x2,y2,percent,class
0,525.3253,500.8269,548.04504,524.0553,0.94699204,6.0
1,508.14844,436.49072,529.7804,459.4978,0.94234264,6.0
2,86.31218,38.751568,122.27998,102.35802,0.9421388,0.0
3,528.9821,591.20416,552.0142,613.4494,0.9259553,6.0
4,446.85004,165.84686,469.75458,183.26959,0.92282903,2.0
5,507.36633,530.10315,529.4099,553.4391,0.9179057,6.0
6,65.4738,320.96765,88.073944,343.63538,0.9127048,6.0
7,573.89856,347.44495,593.7787,369.47424,0.90970093,2.0
8,467.96976,378.0457,487.67032,400.32993,0.904819,2.0
9,318.11487,602.9928,338.1855,624.7352,0.9028617,1.0
10,506.91452,391.843,530.0447,409.73386,0.9027159,2.0
11,519.79,474.0923,535.3138,489.66516,0.9011309,6.0
12,411.8483,457.41132,432.62283,479.2597,0.8990252,1.0
13,417.60217,141.39407,438.83087,164.8281,0.8932522,2.0
14,478.98926,397.24716,502.39905,415.31674,0.8905995,2.0
15,521.3627,563.5183,535.9789,578.73315,0.8862848,6.0
16,436.56055,407.06433,452.38684,422.14038,0.87695575,6.0
17,438.35443,380.7752,457.74707,406.04425,0.86338675,2.0
18,126.58786,466.3366,145.39624,489.85223,0.8423002,2.0
19,271.057,54.25763,289.287,75.08577,0.8277772,1.0
20,341.8645,158.7549,362.34082,184.78612,0.7420504,2.0
21,479.88623,331.49176,497.97217,348.9588,0.71302664,2.0
