,x1,y1,x2,y2,percent,class
0,369.55493,40.555504,393.08838,63.527702,0.91745216,1.0
1,414.4959,502.75757,436.7481,525.34436,0.8934348,1.0
2,139.15016,56.92859,149.99358,68.0535,0.8891761,6.0
3,500.4032,257.7582,512.4352,269.4941,0.8822361,6.0
4,30.908764,618.83276,42.37289,629.93884,0.88104635,6.0
5,151.57922,486.14874,162.81555,497.09723,0.8699891,6.0
6,442.71533,240.26361,454.44434,252.3833,0.8576219,6.0
7,489.02814,230.17416,501.0099,241.91159,0.84404886,6.0
8,62.868908,483.265,73.63692,494.31763,0.8348344,6.0
9,209.10686,101.83342,233.44817,125.95268,0.8332327,1.0
10,7.1353793,447.61438,18.325626,459.20593,0.8299585,1.0
11,361.987,219.42354,385.10132,242.06468,0.8259706,1.0
12,122.361435,612.58496,133.52382,624.353,0.8193013,6.0
13,344.657,504.42957,355.53616,515.5752,0.78460485,6.0
14,438.2306,564.1615,448.92932,576.8185,0.7661159,1.0
15,354.7943,203.29752,377.29187,226.2905,0.7586658,1.0
16,424.9247,573.25195,436.04483,585.13635,0.75000507,1.0
17,421.82697,544.40247,431.87164,555.8712,0.74027914,1.0
18,194.35448,387.19452,205.84007,399.09253,0.70673466,6.0
