,x1,y1,x2,y2,percent,class
0,84.720474,25.371634,147.49292,60.12391,0.9402779,0.0
1,162.07114,183.9874,224.92905,217.37961,0.9400174,0.0
2,184.37689,283.312,228.26672,328.07733,0.93801814,1.0
3,278.509,239.71443,321.53714,284.711,0.93779266,1.0
4,336.02905,230.9899,379.57416,275.91394,0.9375163,1.0
5,560.69214,155.30225,587.406,209.04459,0.93588066,4.0
6,250.82259,378.8567,295.17462,422.9693,0.93575954,1.0
7,407.28418,293.21597,451.614,335.0491,0.93566716,1.0
8,493.00165,42.809906,515.97375,65.53517,0.9355003,6.0
9,150.49246,362.91824,195.09164,407.16898,0.93283373,1.0
10,380.6607,225.1864,403.85358,247.6081,0.927247,6.0
11,272.0812,610.43835,335.67355,640.0,0.92510146,0.0
12,443.83167,203.39809,466.47766,227.13527,0.9250539,1.0
13,120.78581,434.97238,139.34395,457.53055,0.9238554,2.0
14,20.217121,174.92035,42.6036,198.37207,0.92294824,6.0
15,240.7243,269.57843,285.09894,315.20282,0.9211466,1.0
16,387.00726,257.71002,431.87952,301.7497,0.919445,1.0
17,478.52795,247.10443,500.5149,270.78693,0.91807675,1.0
18,534.6273,259.90338,555.9834,282.48297,0.916435,1.0
19,489.64557,289.57492,512.82654,313.1295,0.91612315,6.0
20,526.2518,210.0255,548.06525,234.27141,0.9152741,1.0
21,37.059036,359.69348,59.262238,384.22107,0.91448516,1.0
22,213.18071,23.701866,235.46053,46.384117,0.9096954,6.0
23,48.65316,605.625,68.45241,629.07495,0.9049633,2.0
24,534.73517,332.10986,553.10626,355.30945,0.9044484,2.0
25,352.511,375.30658,372.21338,400.74005,0.9036591,2.0
26,501.60052,255.30319,523.38324,279.0812,0.9013286,1.0
