,x1,y1,x2,y2,percent,class
0,249.52744,173.6954,283.73776,237.12564,0.93821883,0.0
1,574.69977,414.83167,594.8442,436.61652,0.92874235,1.0
2,601.21375,155.88448,623.4149,179.0483,0.9275943,6.0
3,571.9856,483.67676,592.124,506.38,0.9248901,1.0
4,521.27783,291.4593,542.7406,314.36603,0.9229855,1.0
5,573.18335,377.79565,594.5691,400.76013,0.92060417,1.0
6,611.5652,190.76672,633.59766,213.53238,0.91892904,6.0
7,583.96106,101.901306,607.16174,125.01532,0.9162115,6.0
8,486.6079,574.0208,507.03906,595.2867,0.9158572,1.0
9,581.71405,59.447712,603.363,77.04927,0.9152301,2.0
10,96.93176,400.06317,119.851166,422.65472,0.9143338,6.0
11,596.04065,132.7166,610.6886,147.51747,0.9120396,6.0
12,534.285,233.79202,554.7504,255.21945,0.91070634,1.0
13,554.7112,74.683395,569.8008,90.269,0.91055775,6.0
14,351.42648,571.57837,386.41342,634.81665,0.9039646,0.0
15,430.357,300.98648,450.6391,322.11746,0.9030325,1.0
16,619.18585,14.280586,640.0,38.936493,0.89925456,6.0
17,499.24646,176.80234,517.86194,197.36182,0.89422464,1.0
18,474.53308,430.26038,495.45276,451.97028,0.8879406,1.0
19,388.55682,121.83545,409.4444,142.87708,0.851895,1.0
20,503.1744,226.47705,522.2987,245.99231,0.83730376,1.0
21,516.2818,355.60883,535.0599,377.02997,0.7649897,1.0
22,548.36865,441.79416,567.21387,460.98398,0.76334345,1.0
