,x1,y1,x2,y2,percent,class
0,31.070774,543.78516,42.1293,554.9824,0.9032563,6.0
1,585.20496,96.11037,597.8729,123.68227,0.89505917,4.0
2,234.82843,340.75177,258.30035,365.1098,0.8915907,1.0
3,460.90253,506.0541,483.84515,528.63904,0.8886936,1.0
4,441.26178,238.11368,454.5371,265.0361,0.8782721,4.0
5,336.0636,347.8509,345.97595,359.469,0.8645081,2.0
6,558.7172,443.89255,569.1025,455.64877,0.8581342,2.0
7,79.394226,358.3498,95.454315,389.99884,0.84351176,0.0
8,240.26035,251.04488,271.42398,267.47455,0.8349813,0.0
9,52.1576,440.59674,65.5209,467.99567,0.8301503,4.0
10,169.66748,247.61496,180.93549,260.02707,0.8273288,6.0
11,327.7665,275.22574,350.43967,297.7131,0.8082175,1.0
12,134.41003,333.70288,145.52744,346.92163,0.79878014,1.0
13,285.8341,348.47998,307.9016,372.1969,0.7972009,1.0
14,537.3384,66.12248,550.3633,78.02693,0.7897238,2.0
15,410.43115,287.05,422.13464,299.37787,0.77483374,1.0
16,221.65283,376.56445,230.14346,388.41064,0.768133,2.0
17,363.08838,305.67004,386.2968,327.52466,0.7651943,1.0
18,399.34863,283.2577,410.68774,295.93665,0.7574061,1.0
19,426.69965,325.58063,436.57416,337.477,0.75587714,2.0
20,178.43951,340.00516,190.61194,352.3646,0.7229077,1.0
