,x1,y1,x2,y2,percent,class
0,37.7924,31.689173,50.81393,44.30282,0.9158925,6.0
1,383.46503,242.06763,395.99725,252.24219,0.89639366,2.0
2,330.01404,239.22787,341.42566,251.97687,0.89287907,2.0
3,202.698,178.81787,220.30133,211.82086,0.88266,0.0
4,487.055,75.79419,498.00482,87.64911,0.8757777,1.0
5,272.695,527.4304,290.25616,559.89746,0.8644524,0.0
6,237.57632,503.34637,248.88458,515.11725,0.8603471,6.0
7,20.877625,425.73944,45.438965,448.91974,0.8522589,1.0
8,119.85573,357.34146,130.52866,368.46426,0.8498423,1.0
9,112.11888,383.85504,122.829834,395.43256,0.8281891,1.0
10,378.56067,350.26236,388.46484,362.23483,0.8279914,2.0
11,360.75113,596.2734,371.32138,607.6811,0.82147926,1.0
12,433.0475,89.95213,443.28802,101.21138,0.80283576,1.0
13,422.82306,410.37183,433.50433,421.05713,0.76085323,6.0
14,328.70056,487.73425,341.68213,501.27612,0.750394,1.0
15,492.15057,58.726334,502.65582,69.96562,0.7384865,1.0
16,121.80501,327.77942,132.43373,338.72546,0.70354193,6.0
17,411.30408,424.1549,422.47644,435.404,0.701291,6.0
