,x1,y1,x2,y2,percent,class
0,363.49023,649.89154,388.71198,675.5319,0.92875004,6.0
1,854.1335,902.5172,876.1424,926.9762,0.92289096,0.0
2,855.71515,61.391563,880.1473,86.01893,0.9188962,6.0
3,963.2323,42.521126,988.6542,67.97988,0.9127056,6.0
4,349.68134,997.3475,373.95367,1022.2924,0.91233474,6.0
5,283.94232,946.8905,308.60175,972.37756,0.9039189,6.0
6,926.17737,603.67474,950.19275,627.8277,0.89930004,6.0
7,935.5706,272.15704,959.262,295.64203,0.8968233,6.0
8,1190.898,1116.6898,1212.9639,1141.5719,0.8904703,0.0
9,422.35815,602.7365,446.6659,627.5756,0.8712149,6.0
10,534.27515,736.63324,559.1957,760.32745,0.87030214,6.0
11,502.8394,940.7594,527.7649,964.9132,0.86675495,6.0
12,1188.3574,1046.3906,1213.3,1070.019,0.8537563,6.0
13,783.20886,641.9706,807.2212,668.0154,0.8482603,6.0
14,702.57007,380.33984,726.3689,405.12946,0.8440429,6.0
15,1132.3624,949.99457,1156.6957,973.9714,0.83692276,6.0
16,425.58417,755.8241,445.88977,779.2887,0.8330259,0.0
17,1059.3485,750.61194,1081.4364,773.0099,0.8088742,6.0
18,411.3277,1217.5913,438.39496,1241.1631,0.72386587,6.0
19,872.52734,601.777,895.9529,628.4962,0.7189436,6.0
20,445.9146,631.1432,469.54028,655.6847,0.7070077,6.0
