,x1,y1,x2,y2,percent,class
0,441.9427,342.68988,456.86603,357.90643,0.9227406,6.0
1,379.5999,296.86932,394.47797,311.63702,0.918566,6.0
2,291.33966,345.17914,305.89752,360.136,0.91614336,6.0
3,398.59253,270.63315,414.32556,285.8362,0.90854925,6.0
4,423.79425,371.9115,439.66608,387.68066,0.90653247,6.0
5,301.0607,298.71353,331.27188,327.74313,0.90625185,1.0
6,241.31464,455.14868,256.94345,471.33282,0.89868724,6.0
7,367.4535,276.01392,383.10205,291.00305,0.89143944,6.0
8,335.5189,420.90387,350.2877,436.38434,0.875619,6.0
9,327.6742,434.4908,356.0865,463.04825,0.86905724,1.0
10,53.0447,192.23737,67.2513,206.85046,0.86552405,6.0
11,440.69818,258.3545,456.10992,273.30664,0.8615449,6.0
