,x1,y1,x2,y2,percent,class
0,277.1855,356.51947,300.0528,380.45746,0.93983,6.0
1,474.75195,398.2215,495.94604,420.23865,0.937608,6.0
2,290.8083,287.9465,335.9665,332.46176,0.93703645,1.0
3,201.86777,523.5429,224.35422,546.9466,0.9338248,6.0
4,585.2748,32.49536,629.93787,78.22771,0.92983896,1.0
5,392.1768,253.10095,414.98288,276.05267,0.9295664,6.0
6,439.25314,245.86615,462.38242,269.31317,0.92843294,6.0
7,503.40457,355.14966,525.8623,377.66138,0.92628837,6.0
8,500.47885,225.92178,523.79675,248.64096,0.9246653,6.0
9,618.4163,21.365242,640.0,46.100945,0.9200935,6.0
10,409.51498,284.89526,431.70798,307.67395,0.91838425,6.0
11,535.3834,30.1107,558.672,54.696045,0.9123441,6.0
12,332.52454,492.62317,374.02313,533.98376,0.9073788,1.0
13,342.81683,470.91888,364.15613,493.4124,0.87192017,6.0
14,341.2104,168.42708,363.49908,190.93785,0.7799294,6.0
