,x1,y1,x2,y2,percent,class
0,314.83618,299.8085,339.03247,323.428,0.94180834,6.0
1,111.96878,235.30917,155.06583,276.9543,0.93162304,1.0
2,473.5379,465.4403,496.01373,489.47095,0.93075955,1.0
3,446.424,617.45905,468.268,639.74603,0.92676735,1.0
4,527.21265,555.5983,549.2903,579.37225,0.92640454,1.0
5,498.5396,564.1761,520.4755,588.02435,0.9257185,1.0
6,504.00122,319.16772,526.55273,342.635,0.91946757,1.0
7,194.54083,383.07355,217.87659,405.79626,0.91516775,6.0
8,467.61548,72.81958,490.6914,95.57703,0.9128267,6.0
9,363.60553,437.62943,385.17114,461.3588,0.9123058,1.0
10,88.917725,590.20435,111.4411,614.1007,0.91218346,1.0
11,421.54907,413.12137,444.0946,437.51456,0.91185534,1.0
12,119.88544,548.5587,140.95953,573.0575,0.9097125,1.0
13,343.54944,426.60132,365.10156,450.22406,0.9074953,1.0
14,545.4127,350.92212,570.25354,380.91064,0.9068302,1.0
15,605.97546,387.33667,628.7919,411.76038,0.90056294,1.0
16,336.59235,605.6772,359.3681,630.0334,0.89866257,1.0
17,624.2821,365.52222,639.9962,387.79944,0.8792962,1.0
18,52.02411,282.1162,66.9883,297.66833,0.86288905,6.0
19,626.9343,348.20465,640.0,370.39203,0.7834443,1.0
