,x1,y1,x2,y2,percent,class
0,659.1715,478.99506,680.9313,503.60052,0.91970426,2.0
1,474.31097,1006.99817,497.45197,1030.2926,0.9171833,6.0
2,765.86194,483.7746,791.08435,503.64563,0.9168171,2.0
3,736.21924,461.27594,757.3126,482.68042,0.9079154,2.0
4,406.3251,357.54657,441.43137,423.1723,0.90622634,0.0
5,43.271034,851.69244,90.01585,896.2242,0.90347284,1.0
6,545.7765,1053.554,582.7416,1120.0569,0.89345425,0.0
7,972.9835,150.06534,995.81824,174.42636,0.88976645,1.0
8,243.8985,655.74146,267.89734,679.2937,0.88501525,6.0
9,223.41895,767.42554,245.35156,790.44885,0.8682422,1.0
10,240.65244,714.29694,263.56003,737.16705,0.8607746,1.0
11,843.39825,819.9016,867.0727,842.4573,0.8598973,6.0
12,462.92523,250.55887,485.5948,273.67245,0.8591371,1.0
13,848.85547,910.1431,872.5471,933.72406,0.85779405,6.0
14,865.82654,180.52518,886.54626,202.51859,0.8428821,1.0
15,983.9232,116.299164,1005.46533,139.73312,0.8402244,1.0
16,720.84735,1194.0488,742.50653,1216.0781,0.8354683,1.0
17,825.3852,850.3959,848.3549,871.92883,0.81935936,6.0
18,445.22253,786.26794,465.90674,808.2783,0.80323786,2.0
19,521.02563,17.562931,543.17236,40.71598,0.79199016,1.0
20,173.80103,871.77234,214.1258,912.45935,0.78761214,1.0
21,1032.866,148.48987,1053.8567,171.14691,0.7865233,1.0
22,685.6283,1080.9788,706.75256,1103.7317,0.7043276,1.0
23,75.94412,65.91695,99.5029,89.06917,0.7038052,6.0
