,x1,y1,x2,y2,percent,class
0,302.13928,971.1808,326.1441,995.28467,0.9242917,6.0
1,739.34015,81.463715,785.3466,127.001465,0.92325276,1.0
2,977.67426,458.91376,1003.2603,483.47394,0.89754564,6.0
3,855.3327,356.94568,879.51276,380.9298,0.883192,6.0
4,277.01978,113.76631,301.089,136.35722,0.87723786,6.0
5,828.2471,1005.33386,874.17163,1051.5543,0.87225235,1.0
6,886.31226,479.80646,910.8313,503.92743,0.8711403,6.0
7,63.67996,1236.2983,87.730865,1259.3589,0.8682031,6.0
8,387.7259,774.44885,413.2104,799.5758,0.8651933,6.0
9,418.3661,204.61188,466.81195,251.02393,0.8529566,1.0
10,242.97296,1225.3135,266.87408,1249.876,0.8510698,6.0
11,126.25908,965.31573,148.88432,987.99554,0.84471893,6.0
12,134.65422,926.9062,155.90565,948.5328,0.8369009,6.0
13,1000.75793,515.46765,1025.5277,540.9303,0.82836866,6.0
14,261.80487,476.96832,307.18317,521.12286,0.8183417,1.0
15,851.02045,1146.1265,873.6004,1171.4019,0.81544155,1.0
16,687.7927,1007.37476,711.89453,1031.8711,0.80805236,6.0
17,14.517639,895.6886,37.16754,918.96326,0.7846824,1.0
18,767.0647,1056.4208,788.3956,1079.714,0.7583033,1.0
19,880.1897,1124.2666,901.96045,1152.4111,0.74233097,1.0
