,x1,y1,x2,y2,percent,class
0,44.005966,331.25095,68.65557,355.9589,0.94077545,6.0
1,189.68518,513.84485,214.0235,537.0636,0.9363847,6.0
2,102.26207,283.90643,126.64755,308.34192,0.93513477,6.0
3,383.86426,61.023003,407.0832,84.953636,0.9329307,6.0
4,232.32797,611.64246,258.3649,635.6669,0.9279783,6.0
5,448.7932,11.376,473.55872,35.92594,0.9258708,6.0
6,579.32495,41.88005,603.33545,65.10379,0.9229208,6.0
7,126.49654,313.04935,149.87148,335.7717,0.9185182,6.0
8,215.60376,417.16187,239.97095,441.4699,0.91722673,6.0
9,533.0709,582.13574,555.756,607.9387,0.91068023,0.0
10,464.9339,323.75394,488.03973,348.16287,0.90912133,6.0
11,551.82776,283.30383,576.1992,310.16492,0.9080239,6.0
12,105.533585,436.17032,126.56053,459.12814,0.89398175,0.0
13,182.76791,619.6826,208.58536,639.85986,0.8933426,6.0
14,338.72284,364.26373,362.2177,388.07648,0.81493276,6.0
15,606.78674,284.95667,630.5958,307.51978,0.73311037,6.0
