,x1,y1,x2,y2,percent,class
0,521.72516,841.75336,545.38666,867.28656,0.94445354,6.0
1,792.5958,716.03375,817.0637,740.3217,0.8803946,6.0
2,757.5775,564.82556,782.22266,589.4061,0.87739235,6.0
3,239.37354,447.5487,262.00916,471.10034,0.8602618,6.0
4,57.411156,877.292,80.03863,901.44556,0.8445856,6.0
5,610.18066,606.6201,656.91724,651.6024,0.8341958,1.0
6,820.67737,544.6958,845.21155,568.5735,0.830546,6.0
7,660.6776,790.77924,687.6747,815.60333,0.80748487,6.0
8,945.65497,21.275177,993.67633,64.69106,0.7943842,1.0
9,486.65753,133.20834,514.9691,187.89725,0.7865476,4.0
10,823.0497,673.681,846.6505,698.72314,0.74431306,6.0
