,x1,y1,x2,y2,percent,class
0,986.2667,85.821625,1032.6056,133.3265,0.94356066,6.0
1,1123.0571,310.19995,1175.1226,417.69214,0.94257414,4.0
2,324.2912,365.331,450.8847,433.5691,0.9422389,0.0
3,671.8137,462.09967,759.40015,551.63654,0.9399702,1.0
4,556.1166,480.00775,643.17163,569.20917,0.93652153,1.0
5,502.41187,757.893,590.4635,844.9659,0.9324575,1.0
6,169.55112,52.515297,295.80286,121.859276,0.9316896,0.0
7,241.63728,869.97546,278.45453,916.47327,0.93154216,2.0
8,760.40424,450.39478,807.65546,497.53088,0.9313293,6.0
9,814.87537,583.69836,903.5548,671.0807,0.9308033,1.0
10,40.182976,349.93744,86.123344,397.06244,0.9302484,6.0
11,369.44525,566.6279,457.31976,656.8196,0.92889506,1.0
12,97.61458,1212.4792,137.02557,1257.9612,0.9254996,2.0
13,74.2198,719.74713,118.59068,768.243,0.9248472,1.0
14,300.984,725.72644,389.30493,813.3976,0.924462,1.0
15,1069.2911,519.91516,1112.2399,565.4646,0.91904217,1.0
16,773.93524,516.29486,863.7436,603.6243,0.9180988,1.0
17,887.64746,407.05762,931.87585,454.16797,0.9156213,1.0
18,705.21826,750.55664,744.01025,800.4983,0.91515416,2.0
19,1068.9591,664.228,1106.0414,711.35596,0.9143133,2.0
20,977.15,578.14307,1027.161,628.334,0.91371983,6.0
21,957.48193,494.1584,1000.99316,542.0505,0.9136123,1.0
22,1052.1392,420.90057,1096.0825,468.36188,0.9068291,1.0
23,424.29968,46.172344,470.50525,94.60753,0.9049718,6.0
24,1003.4924,510.94067,1046.4089,557.5958,0.8994589,1.0
25,481.3851,539.1616,569.19275,630.75854,0.8825483,1.0
26,545.06647,1219.2168,672.26263,1278.6831,0.88065463,0.0
