,x1,y1,x2,y2,percent,class
0,56.65856,876.65234,81.286934,901.89954,0.92358637,6.0
1,608.4469,604.6538,657.7269,655.93823,0.9166402,1.0
2,521.2788,840.8052,547.1008,868.1394,0.89828825,6.0
3,238.7739,445.83734,263.53476,472.04828,0.8892559,6.0
4,756.9186,563.09534,782.8235,590.21643,0.87531465,6.0
5,649.52295,808.6988,695.5239,857.9904,0.85041213,1.0
6,709.23724,569.6872,736.56696,595.1755,0.7617116,6.0
7,487.08032,132.08807,515.955,186.91309,0.7521527,4.0
8,819.8673,542.18616,846.0062,569.7831,0.75204366,6.0
9,946.4246,19.772057,991.7128,66.73404,0.7272986,1.0
