,x1,y1,x2,y2,percent,class
0,300.86688,298.49045,331.5672,328.43192,0.9327662,1.0
1,367.30048,275.46616,383.00104,290.94357,0.9165693,6.0
2,441.0227,342.17194,457.39105,358.10236,0.91422504,6.0
3,290.76373,344.79425,306.0943,360.65546,0.90787745,6.0
4,398.1371,270.06158,414.27673,286.41583,0.90389174,6.0
5,241.46155,455.09058,257.72757,471.74756,0.90272266,6.0
6,327.72675,434.51477,355.83905,463.3111,0.89937043,1.0
7,380.03564,296.54053,395.00745,311.73706,0.8914954,6.0
8,52.877792,191.15007,67.946915,206.9514,0.8896732,6.0
9,439.7656,257.5924,456.1226,274.04016,0.8793623,6.0
10,423.90097,371.55267,438.4976,387.62885,0.82748353,6.0
11,335.1306,420.61658,349.84875,436.23865,0.82075846,6.0
