,x1,y1,x2,y2,percent,class
0,336.6425,606.2672,358.87558,629.90735,0.9240631,1.0
1,343.50266,427.11072,364.76486,449.9981,0.9225144,1.0
2,417.39117,412.5666,444.27063,437.29028,0.91561186,1.0
3,527.2169,555.6816,549.06934,579.46576,0.9154581,1.0
4,498.54547,564.4276,519.9588,588.6261,0.9131072,1.0
5,363.55017,437.84973,385.47906,461.33917,0.9114949,1.0
6,446.51407,617.6019,468.44974,640.0,0.91089857,1.0
7,503.1272,319.1814,526.1913,342.8625,0.9108387,1.0
8,473.73895,465.75458,496.00287,489.5506,0.90950257,1.0
9,88.989746,590.36035,111.166245,614.2091,0.9086103,1.0
10,606.3623,387.72302,628.43066,411.60016,0.90544146,1.0
11,112.00802,234.82613,153.98819,277.72845,0.90482664,1.0
12,315.2708,299.1564,339.36462,323.4778,0.89825225,6.0
13,467.81268,72.4232,490.7569,95.944565,0.89791715,6.0
14,195.68329,382.64297,217.96674,405.6899,0.8969526,6.0
15,545.19543,350.49994,569.60095,380.59515,0.89645576,1.0
16,52.142166,281.22922,66.96208,297.57462,0.89596474,6.0
17,624.1561,365.12592,639.96497,387.34552,0.89567775,1.0
18,119.81499,548.7759,140.84184,572.7761,0.858492,1.0
19,322.35522,362.71838,340.27917,384.11475,0.81139874,6.0
20,629.14,344.7738,640.0,369.7821,0.7975366,1.0
21,169.95761,111.945786,188.14261,131.1734,0.7147115,2.0
22,632.3928,344.8948,640.0,367.83163,0.68429965,1.0
